% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 46.87   49.539600      300240       165        21 futex
 30.32   32.051908          59    538789    268809 recvfrom
 16.10   17.019368          63    268809           sendto
  5.83    6.165213      101069        61         1 clock_nanosleep
  0.38    0.399234          90      4414           epoll_wait
  0.19    0.196032         188      1040        39 accept
  0.09    0.097326          58      1677           epoll_ctl
  0.08    0.089700          44      2034           fcntl
  0.06    0.060185          54      1100           close
  0.04    0.046031          44      1033           setsockopt
  0.02    0.019015       19015         1           restart_syscall
  0.01    0.005553          48       115           read
  0.00    0.001582          10       144           write
  0.00    0.001569          16        97           rt_sigprocmask
  0.00    0.001498          17        87           mmap
  0.00    0.001301          27        48           madvise
  0.00    0.001284          51        25           mprotect
  0.00    0.001114          46        24           clone3
  0.00    0.000969          20        47        12 openat
  0.00    0.000582          21        27           munmap
  0.00    0.000336          12        26           rseq
  0.00    0.000320          12        26           set_robust_list
  0.00    0.000281          17        16           timerfd_settime
  0.00    0.000267         133         2           execve
  0.00    0.000259          16        16           listen
  0.00    0.000254          15        16           bind
  0.00    0.000109         109         1           rt_sigreturn
  0.00    0.000091           5        16           socket
  0.00    0.000062           3        16           eventfd2
  0.00    0.000058           3        16           epoll_create1
  0.00    0.000056           3        16           timerfd_create
  0.00    0.000027           3         8           newfstatat
  0.00    0.000025           1        25           fstat
  0.00    0.000018          18         1           sched_setaffinity
  0.00    0.000011           1         6           brk
  0.00    0.000008           2         3           rt_sigaction
  0.00    0.000005           1         4           getrandom
  0.00    0.000004           2         2         2 access
  0.00    0.000004           4         1           sched_getaffinity
  0.00    0.000004           2         2           prlimit64
  0.00    0.000003           1         2           arch_prctl
  0.00    0.000001           0         2           set_tid_address
------ ----------- ----------- --------- --------- ------------------
100.00  105.701267         128    819960    268884 total
