% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 46.94   46.345279      222813       208        24 futex
 18.32   18.084388          52    343781           epoll_ctl
 18.15   17.923967          52    343078    171239 recvfrom
  9.92    9.791210          57    170903           sendto
  5.85    5.772451       94630        61         1 clock_nanosleep
  0.42    0.417345          74      5568           epoll_wait
  0.20    0.193325         185      1045        44 accept
  0.08    0.082971          40      2034           fcntl
  0.05    0.044681          40      1096           close
  0.04    0.042022          40      1033           setsockopt
  0.01    0.011890       11890         1           restart_syscall
  0.01    0.005669          51       111           read
  0.00    0.001845          12       144           write
  0.00    0.001817          20        87           mmap
  0.00    0.001628          16        97           rt_sigprocmask
  0.00    0.001298          48        27           mprotect
  0.00    0.001255          26        48           madvise
  0.00    0.001068          35        30           munmap
  0.00    0.000976          40        24           clone3
  0.00    0.000744          17        43        12 openat
  0.00    0.000496         248         2           execve
  0.00    0.000315          12        26           set_robust_list
  0.00    0.000286          17        16           bind
  0.00    0.000283          10        26           rseq
  0.00    0.000279          17        16           listen
  0.00    0.000248          15        16           timerfd_settime
  0.00    0.000199          18        11           brk
  0.00    0.000085           3        25           fstat
  0.00    0.000076           4        16           socket
  0.00    0.000071          71         1           rt_sigreturn
  0.00    0.000049           3        16           epoll_create1
  0.00    0.000046           2        16           timerfd_create
  0.00    0.000039           4         8           newfstatat
  0.00    0.000018          18         1           sched_setaffinity
  0.00    0.000008           4         2         2 access
  0.00    0.000008           2         4           getrandom
  0.00    0.000006           3         2           arch_prctl
  0.00    0.000006           3         2           set_tid_address
  0.00    0.000005           5         1           sched_getaffinity
  0.00    0.000003           1         2           prlimit64
  0.00    0.000002           0         3           rt_sigaction
  0.00    0.000000           0        16           eventfd2
------ ----------- ----------- --------- --------- ------------------
100.00   98.728357         113    869647    171322 total
